reprint_risk_rank,oracle_id,name,snapshot_date,last_printed_at_as_of_snap,n_prior_printings_as_of_snap,price_usd_market,p_reprint_3mo,p_reprint_6mo,p_reprint_12mo,excluded_reason
31874,fe07a23a-e526-4277-8c39-6bae5355f0d4,Millennial Gargoyle,2026-05-01,2018-06-08,2,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31875,fe0b4822-7db2-4d74-ba31-8df495fbaeb1,Rainbow Dash,2026-05-01,2024-03-01,1,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31876,fe0d73b6-39eb-49cc-932b-f443d7638176,Sludge Strider,2026-05-01,2009-09-04,2,0.2849999964237213,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31877,fe0fcb4e-92fd-4e64-99d1-043092ea21e3,"Jace, Ingenious Mind-Mage",2026-05-01,2017-09-29,1,5.78000020980835,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31878,fe10bf1d-eead-49fc-9a00-ef938fa0da2a,Pulse of the Hunter Maze,2026-05-01,2023-02-17,1,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31879,fe1556cc-32d0-4e51-bb15-f3fce669a5e1,Arcane Epiphany,2026-05-01,2024-11-15,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31880,fe16f1ab-58b4-4452-abe4-cbd9addd348f,Magma Spray,2026-05-01,2019-11-07,6,0.2224999964237213,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31881,fe174586-d36b-40f6-babd-1f98e76eec22,Amonkhet Raceway,2026-05-01,2025-02-14,2,0.36000001430511475,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31882,fe1a9af0-1774-4d54-b59f-f42dc8afcbe9,Nix,2026-05-01,2007-05-04,1,1.2200000286102295,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31883,fe1b0b19-0994-4bc7-ab6c-d1419d274f40,Search the City,2026-05-01,2022-06-10,2,0.2800000011920929,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31884,fe1eb8b3-c605-4711-a057-ed3565bfe75c,"Michelangelo, Mutant BFF",2026-05-01,2026-03-06,2,0.28999999165534973,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31885,fe1f40fe-011b-4686-b865-fed00c56d30a,Cagemail,2026-05-01,2002-05-27,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31886,fe249f27-db6c-4826-836e-a04efb1a3eaa,Serpent Warrior,2026-05-01,2005-07-29,9,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31887,fe2601a4-cbd5-4866-92a2-5586f737c9af,Make a _____ Splash,2026-05-01,2022-10-07,2,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31888,fe2afa18-54d0-4595-af27-256398793a42,Ugin's Nexus,2026-05-01,2014-09-26,1,2.8499999046325684,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31889,fe2e27a9-437e-4d22-aa22-982978793cff,"Kels, Fight Fixer",2026-05-01,2023-08-04,2,0.4000000059604645,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31890,fe2fe9f2-908b-49a9-9648-b01e0417a364,Eiganjo Uprising,2026-05-01,2022-02-18,5,0.30000001192092896,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31891,fe340efa-6b69-4ccc-a13c-3688f1c44c29,Amorphous Axe,2026-05-01,2020-11-20,2,0.2199999988079071,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31892,fe348f31-4530-4c59-9ee2-6839eab973da,"Orah, Skyclave Hierophant",2026-05-01,2020-09-25,5,0.3499999940395355,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31893,fe35b55e-52ae-428e-b27e-817ee78b5d8c,Manticore,2026-05-01,2021-07-23,2,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31894,fe35b809-7439-4bdc-bce2-42262095064f,"Zhang He, Wei General",2026-05-01,1999-05-01,1,130.64999389648438,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31895,fe371e3a-976f-41d8-ad58-4b3b61415d71,Crystal Spray,2026-05-01,2025-12-01,2,15.050000190734863,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31896,fe378f26-5c80-4548-8127-10724ac0c452,Riptide Biologist,2026-05-01,2002-10-07,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31897,fe37c718-b3fb-4e95-a547-dd741b70421c,Jetpack Death Seltzer,2026-05-01,2022-10-07,1,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31898,fe3b0393-dc50-4fa6-9b3f-1175a6a825e4,Peerless Samurai,2026-05-01,2022-02-18,2,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31899,fe3b4c74-2bf8-464a-8f55-9de401a8c4b9,Volcanic Vision,2026-05-01,2021-04-23,5,0.5249999761581421,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31900,fe3c524e-10b7-485a-9285-973092eeb214,Thrive,2026-05-01,2022-07-08,5,0.2199999988079071,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31901,fe3c81b8-9bca-4760-b677-02bfa7e6137b,Dampening Pulse,2026-05-01,2015-10-02,1,0.23000000417232513,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31902,fe412468-b506-4ed8-8fff-3987ef3dc2ee,Nettle Swine,2026-05-01,2012-05-04,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31903,fe455177-d9e5-4893-ad87-ebbba5e2fa45,Reckless Ogre,2026-05-01,1998-06-15,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31904,fe47535e-e50c-49ad-beda-46750d33e6f4,Auratog,2026-05-01,2006-10-06,2,0.9399999976158142,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31905,fe4a9464-1581-40a3-a50f-fc4df8f91444,Divine Deflection,2026-05-01,2012-05-04,1,0.4000000059604645,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31906,fe4aa72b-f176-461a-aca0-1519721609b2,Truce,2026-05-01,1997-03-24,3,0.9700000286102295,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31907,fe4af83a-3554-44cd-94ed-18b773cf6d60,Cloudreach Cavalry,2026-05-01,2003-02-03,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31908,fe4bbe82-1d6b-4f3d-8cc0-f6df22d9e9fb,Failed Fording,2026-05-01,2024-04-19,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31909,fe4bee2c-f03f-44a4-94a4-55a06bcd0ad8,Harsh Justice,2026-05-01,1997-05-01,1,29.729999542236328,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31910,fe4c0dc1-f6a9-4828-9c19-4239c4f955a7,Invader Parasite,2026-05-01,2011-05-13,1,0.4000000059604645,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31911,fe4c0f02-c5fd-4cd5-9f80-0936e3875f1c,Arlinn's Wolf,2026-05-01,2019-05-03,1,0.23000000417232513,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31912,fe4c1292-d68f-46b4-9e96-80f195753656,"Ruff, Underdog Champ",2026-05-01,2021-08-20,2,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31913,fe540a23-0357-44fa-8e1c-0a5c2a04cb01,Vengeful Tracker,2026-05-01,2024-02-09,1,0.2199999988079071,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31914,fe55f366-2996-4a4f-9b30-fc494cc80f87,Thran Golem,2026-05-01,2023-01-13,9,0.3266666531562805,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31915,fe5690d3-547b-4ce9-8e94-77fdc0e9c5c6,"Kefka, Dancing Mad",2026-05-01,2025-06-13,2,0.5,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31916,fe6337dc-df02-4baa-9fe0-b14e8d34186a,Synod Centurion,2026-05-01,2010-09-03,3,0.2666666805744171,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31917,fe6726a1-2aa9-492d-82f8-9e9b3125a991,Accessories to Murder,2026-05-01,2017-12-08,1,0.27000001072883606,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31918,fe68fca9-7975-4ad6-a49e-1ed78b815511,"Svega, the Unconventional",2026-05-01,2023-08-01,1,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31919,fe69d9bd-2a60-4b33-a0d8-1ca18c2b6705,Mirran Crusader,2026-05-01,2019-11-07,4,0.5,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31920,fe6ff20b-5e4d-44d5-b011-c6e512169294,Mungha Wurm,2026-05-01,2000-06-05,1,0.4699999988079071,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31921,fe71ada0-ac86-4035-9b6b-4c24ae65034c,Heavyweight Demolisher,2026-05-01,2022-11-18,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31922,fe725b27-49ef-41bc-91f9-9cd9871ad863,Shattering Spree,2026-05-01,2025-11-21,5,1.2050000429153442,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31923,fe742976-ef13-4c25-972f-254b1ed436de,Mother Bear,2026-05-01,2019-06-14,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31924,fe75b364-9e65-499d-9763-76844cf88cf7,Noxious Dragon,2026-05-01,2020-11-20,5,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31925,fe769071-3f99-411b-878a-57a2200649a0,Teeterpeak Ambusher,2026-05-01,2020-09-25,1,0.15000000596046448,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31926,fe7a4361-561a-4bab-921e-d01bab19dad3,Mischievous Sneakling,2026-05-01,2026-01-23,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31927,fe7aafbf-fd19-44f9-b82f-032ae74e8b6f,Deadly Poison Sampler,2026-05-01,2017-12-08,1,0.4000000059604645,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31928,fe7bad80-f853-4af9-82e2-5ccf8038d93b,Angelsong,2026-05-01,2019-11-07,4,0.4350000023841858,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31929,fe7bf8ca-88ae-4c6d-8d71-ef170a87c0d0,Brotherhood's End,2026-05-01,2026-04-24,5,1.5499999523162842,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31930,fe7c70dd-76ff-4958-9973-6452c7f071ed,Iron-Heart Chimera,2026-05-01,1997-02-03,1,0.27000001072883606,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31931,fe84933e-d98f-4cbc-b272-387a80894e31,Invasion of Ergamon // Truga Cliffcharger,2026-05-01,2023-04-21,1,0.23000000417232513,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31932,fe84966e-0f0c-4df8-b61c-e9693492dfd8,Archfiend of Sorrows,2026-05-01,2024-08-02,2,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31933,fe84ce0b-cd25-41ee-82c1-8ab03df5791b,Cosmic Hunger,2026-05-01,2023-04-21,1,0.33000001311302185,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31934,fe87e290-8e9d-4269-ad1f-bb31e6eeb7da,Mysterious Pathlighter,2026-05-01,2019-10-04,1,0.2199999988079071,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31935,fe8a5a54-ff20-4061-8c58-a42ac1acade7,Sundering Fork,2026-05-01,2017-12-08,1,0.25999999046325684,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31936,fe8b7835-a9b2-4a8d-964a-471430f1d143,Grifter's Blade,2026-05-01,2005-10-07,1,0.27000001072883606,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31937,fe8d2874-c626-4d4e-a7f5-11c175a2b3bb,Bonecaller Cleric,2026-05-01,2024-11-15,2,0.24500000476837158,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31938,fe8f5cc0-5849-437f-8d1f-cb191f2fc638,Sacred Knight,2026-05-01,1997-05-01,1,0.44999998807907104,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31939,fe902db2-3b1d-4266-88eb-307f878fc317,Pendrell Flux,2026-05-01,1998-10-12,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31940,fe9106e3-c637-4995-9dc1-cae0be31f23b,Guardian Seraph,2026-05-01,2009-07-17,1,0.6899999976158142,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31941,fe971240-268a-47d4-a14e-3d6352656091,Gift of Strength,2026-05-01,2024-02-23,4,0.20999999344348907,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31942,fe983088-6e0d-4544-90bd-f5ebb95c3418,Loathsome Chimera,2026-05-01,2020-01-24,1,0.1899999976158142,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31943,fe9cdd15-a390-4a1e-bae9-474ce8d355b8,Wren's Run Vanquisher,2026-05-01,2020-07-17,6,0.36250001192092896,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31944,fe9e9e2e-f304-4da3-a257-6886b0b1896b,Mardu Warshrieker,2026-05-01,2019-11-07,2,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31945,fe9f2a67-b8af-48fd-83cd-d15168d2e64f,Cho-Manno's Blessing,2026-05-01,1999-10-04,1,0.3700000047683716,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31946,fe9f6825-597b-4d80-ab7c-f4ee4e824b6f,Summon: Bahamut,2026-05-01,2025-06-13,3,20.110000610351562,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31947,fea32d4e-ceef-4954-a84d-e7e2509e4a13,Firja's Retribution,2026-05-01,2022-06-10,4,0.41499999165534973,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31948,fea4cb32-0329-4199-9abe-bff0cc45882a,Standstill,2026-05-01,2025-11-21,4,9.890000343322754,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31949,fea60c45-cc36-4dd1-8475-23a9361e370d,Furnace Host Charger,2026-05-01,2023-04-21,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31950,fea95888-e16a-4209-9cd4-623f7f4d2f67,Walking Corpse,2026-05-01,2020-07-03,8,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31951,fea997a4-3ed1-4f83-b16a-56939f4b2211,Caustic Wasps,2026-05-01,1999-10-04,1,0.9399999976158142,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31952,feabe30a-3c28-43a1-b538-b0207758520c,Sea Troll,2026-05-01,1995-10-01,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31953,fead5048-3ce5-46d9-9c04-0a52f1554030,Haru-Onna,2026-05-01,2022-02-18,2,0.30000001192092896,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31954,feae9fea-4a4b-4441-bcee-cdea20e98e1a,Keeper of the Secret Lair,2026-05-01,2020-08-01,1,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31955,feb00c6d-ff43-49bc-84d5-57e2d4651258,Swampbenders,2026-05-01,2025-11-21,1,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31956,feb221fb-59bf-4671-a53f-1bbe8e9c2ca9,Devious Cover-Up,2026-05-01,2022-01-28,3,0.23000000417232513,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31957,feb244f8-bcb1-44cf-9940-2719221a7309,Vampire Nighthawk,2026-05-01,2026-04-24,21,0.3331249952316284,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31958,feb2f08e-79c7-4d51-bf55-e649f5ff5e07,Grave Strength,2026-05-01,2024-11-15,3,0.24666666984558105,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31959,feb34b5a-d51e-42d7-90c6-c5c84ff00c4e,Fodder Tosser,2026-05-01,2021-06-18,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31960,feb3fe52-d274-4953-b7b9-bcda6fe4914e,Merfolk Surveyor,2026-05-01,2023-05-06,1,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31961,feb4fcec-6f3a-4643-9ffb-69d3f5953322,Prismite,2026-05-01,2020-07-03,3,0.20999999344348907,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31962,feb5e9a9-500a-4f20-881d-c97d052953ce,Snag,2026-05-01,2000-06-05,1,0.3499999940395355,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31963,feb65f2e-6f71-4f29-bf31-b210c85f3ab3,Hand of Honor,2026-05-01,2024-08-02,2,0.8500000238418579,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31964,feb9cce1-6c3c-4e04-93ee-d646a888bc29,Exert Influence,2026-05-01,2015-10-02,2,0.30000001192092896,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31965,fec51ab9-484f-46a8-b2b0-772a61d89e41,Mirrorwood Treefolk,2026-05-01,2001-02-05,1,0.30000001192092896,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31966,fec6a4a7-4ded-4062-b99b-c1826dea7113,Meriadoc Brandybuck,2026-05-01,2023-11-03,4,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31967,fec77e0a-433e-4d32-9260-e26a37f6ad23,Timeless Lotus,2026-05-01,2026-01-23,4,6.264999866485596,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31968,fec7b50a-7ed3-461d-9e91-e5c6ca9f774f,Resolute Blademaster,2026-05-01,2015-10-02,1,0.2800000011920929,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31969,fecbbc79-2f74-46b3-a049-45736f904f58,Prisoner's Dilemma,2026-05-01,2024-02-09,2,6.5,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31970,fece36a3-deb6-4fef-a456-b6514056bfd2,Crown-Hunter Hireling,2026-05-01,2019-11-07,2,0.23999999463558197,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31971,fece632b-d8d5-4d3d-a4a7-643293b67538,Fighting Chance,2026-05-01,1998-06-15,1,2.569999933242798,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31972,fed05740-01b2-4c7a-8b97-55e64837c07f,Feast of Blood,2026-05-01,2022-12-02,3,0.32499998807907104,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31973,fed12a16-8920-403c-be63-0601a9d864b0,Dockside Chef,2026-05-01,2024-08-02,4,0.3799999952316284,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31974,fed2127c-7174-4863-ad6a-1847c96bbd3f,Emerge from the Cocoon,2026-05-01,2024-09-27,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31975,fed32c9c-7458-4143-b0b2-45ca23ba25ee,Hired Blade,2026-05-01,2024-07-05,3,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31976,fed3bc35-4269-48f0-9133-a595ce49c2d1,Ice Out,2026-05-01,2023-09-08,2,0.23000000417232513,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31977,fed77e0a-a4a6-4409-9cab-bf0fc2cd9f9b,Crown of Doom,2026-05-01,2014-11-07,1,5.46999979019165,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31978,fed7a6ad-68d8-4923-9ef0-619f73bfd6c2,Prepare // Fight,2026-05-01,2017-04-28,2,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31979,fedb1947-9fa5-4655-8d02-b370fa63dd16,Commence the Endgame,2026-05-01,2025-02-14,4,0.33000001311302185,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31980,fedbd40b-e3a5-449c-a8a3-b42e9da191a9,Chromatic Star,2026-05-01,2022-11-18,8,0.4300000071525574,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31981,fedcb737-723b-4a38-b86c-dad6ac7bec7b,Inversion Behemoth,2026-05-01,2024-06-14,1,0.38999998569488525,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31982,fede7174-261c-4724-b6b0-f2a71f8ff53f,Deathmask Nezumi,2026-05-01,2005-06-03,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31983,fee0aa18-5103-4814-94e3-87ad3eaf5a6f,Invasion of Kylem // Valor's Reach Tag Team,2026-05-01,2023-04-21,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31984,fee18f57-4ae5-4df8-af3b-f82ed2157ac3,Spitebellows,2026-05-01,2024-08-02,8,0.2800000011920929,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31985,fee392d9-a961-4f41-81ba-ab1b87c931fa,Indebted Samurai,2026-05-01,2005-02-04,1,0.6700000166893005,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31986,fee455f2-fcc4-47b1-a533-92fa1ae8ae63,Errantry,2026-05-01,1997-03-24,2,0.23499999940395355,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31987,fee53820-a17c-4f34-9971-581bf8e12fd6,Pure Reflection,2026-05-01,2000-10-02,1,0.5,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31988,fee680c6-afe2-4321-9d8a-8f81a612a53b,"Sorin, Imperious Bloodlord",2026-05-01,2025-01-24,7,5.764999866485596,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31989,fee73267-b0ef-4f43-a0bd-7728691d6f17,Aven Heartstabber,2026-05-01,2022-04-29,4,0.3400000035762787,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31990,feee1926-0b63-404f-9b01-df965de26b5f,Brokers Veteran,2026-05-01,2022-04-29,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31991,fef48e69-ab4d-4364-be41-7560440afc18,Stonefare Crocodile,2026-05-01,2014-03-14,2,0.2150000035762787,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31992,fef502af-6e79-4c55-a86a-b45adb3fc64a,Plague Boiler,2026-05-01,2013-11-01,2,0.4449999928474426,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31993,fef67393-9b7b-495d-8b03-865537386d42,Ferocious Werefox // Guard Change,2026-05-01,2023-09-08,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31994,fef7369d-ebd6-4616-8a37-1f57b12bf2c8,Omnipresent Impostor,2026-05-01,2024-08-02,1,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31995,fef94125-aa8d-4147-a609-1e990961bde2,Brainbite,2026-05-01,2009-04-30,1,0.23000000417232513,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31996,fef9425d-82d5-470b-9cbc-8c03a001099e,Suspend,2026-05-01,2021-06-18,3,0.5899999737739563,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31997,fefef024-3a05-4221-bb74-419ee08716e5,Pretending Poxbearers,2026-05-01,2025-11-21,1,0.15000000596046448,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31998,ff0086e0-706f-4474-9b5e-a1591235bf9b,Tempest Drake,2026-05-01,1997-02-03,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
31999,ff01b408-6d17-40a3-9efd-a1b341ec1307,Concordant Crossroads,2026-05-01,2025-04-28,7,54.606666564941406,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32000,ff03a063-9634-4746-a208-9dbcde5c6bdb,Overflowing Insight,2026-05-01,2024-11-15,3,0.49000000953674316,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32001,ff052137-2ffd-4399-8fdd-906f8e2041f8,Enslaved Dwarf,2026-05-01,2002-02-04,1,0.3499999940395355,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32002,ff0647bc-87d1-45f0-ad5c-63c29174f404,Gateway Shade,2026-05-01,2013-02-01,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32003,ff0ab867-b710-4b1a-baed-95fc3cf68f79,Valakut Awakening // Valakut Stoneforge,2026-05-01,2020-09-26,4,15.34000015258789,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32004,ff0ca1a4-da67-407c-a5c0-998a35eb7d8d,Death Wish,2026-05-01,2002-05-27,1,0.800000011920929,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32005,ff0d05b9-0c9c-4217-abd2-7e7757a0c4c9,Planar Outburst,2026-05-01,2022-04-29,4,0.33666667342185974,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32006,ff0d5cbe-99d3-4d3b-9a5b-80223fc18869,Updraft,2026-05-01,1997-03-24,2,0.2750000059604645,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32007,ff12dfee-7140-44bd-a62e-5f8ab98e93c6,Undersea Invader,2026-05-01,2024-11-15,3,0.20333333313465118,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32008,ff135dc7-31c8-41d6-a5d5-626217844d09,Undercover Butler,2026-05-01,2024-02-23,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32009,ff16f889-9203-4874-919b-42e540cadcbc,Wild Wanderer,2026-05-01,2016-09-30,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32010,ff192482-3808-4291-a31e-3dfaeb49cda2,Artistic Refusal,2026-05-01,2023-04-21,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32011,ff19f10c-777c-4688-b1ab-99e53afaf629,Wirewood Pride,2026-05-01,2022-10-14,2,0.30000001192092896,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32012,ff1dd9c1-d1e5-49dd-b8b2-df3e4a41d3e5,Skitterbeam Battalion,2026-05-01,2022-11-18,4,2.940000057220459,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32013,ff1fd718-ee97-425c-b8bf-97fea192c631,Moor Fiend,2026-05-01,1995-06-03,1,0.23999999463558197,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32014,ff2448d0-7a45-45be-bf02-19650f490b54,The Meep,2026-05-01,2023-12-11,1,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32015,ff24b8de-2c21-4559-be29-7c181ade6660,Toxic,2026-05-01,2023-02-03,1,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32016,ff24d18d-9c5d-4ffe-846f-a8d568b32724,Scurry of Gremlins,2026-05-01,2024-06-14,2,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32017,ff27ff37-96c0-41af-8881-a078e884e67b,Sorin's Thirst,2026-05-01,2019-07-12,4,0.21250000596046448,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32018,ff27ff96-afd2-45df-b799-3046179e27c6,Reinforcements,2026-05-01,2006-07-21,3,1.600000023841858,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32019,ff281103-7a9b-4eb1-b81e-b8cd137b6e98,Triumphant Surge,2026-05-01,2020-01-24,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32020,ff321c13-03ae-4cb9-b371-1242290f8433,Aggressive Mining,2026-05-01,2025-07-28,2,0.7099999785423279,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32021,ff35e480-8ea2-47bb-bb2a-24cefe9c2139,Ronom Serpent,2026-05-01,2006-07-21,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32022,ff387264-31da-4f6b-88c6-2843f56acbda,Bite Down on Crime,2026-05-01,2024-02-09,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32023,ff3936bb-3281-4260-84de-1f65dbfbe993,Ayara's Oathsworn,2026-05-01,2023-05-12,5,0.49000000953674316,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32024,ff3a69a7-a244-4958-9e8b-d153942c1ba6,Humble Naturalist,2026-05-01,2020-04-24,1,0.20999999344348907,0.008963837522409594,0.021040214477211796,0.0339837095781382,
32025,ff3bc67b-f435-4bb7-9c21-8d24d8808c1a,Spirit of the Aldergard,2026-05-01,2021-02-05,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
